sciname,total_recs,pre_1980,post_1980,recs_out_poly
,,,,
Carcharias taurus,962,185,638,423
Platyrhina sinensis,49,15,34,16
Fundulus escambiae,509,327,182,163
Prosopium cylindraceum,1406,540,866,857
Macropharyngodon ornatus,179,10,169,97
Pristotis obtusirostris,1604,138,1466,1448
Carassius gibelio,2611,12,2597,78
Parma oligolepis,140,10,130,128
Priolepis cincta,541,179,362,318
Chromidotilapia guntheri,65,19,46,29
Coryphaenoides carminifer,26,7,15,0
Mustelus antarcticus,2599,441,2158,2141
Carcharhinus brevipinna,914,244,489,458
Rachovia brevis,11,10,1,0
Trachipterus altivelis,876,164,712,672
Epinephelus morrhua,161,25,106,61
Hipposcarus harid,109,45,64,34
Boleophthalmus pectinirostris,79,11,55,50
Ctenopharyngodon idella,2931,92,2839,2697
Hygophum hanseni,219,108,111,108
Lumpenus lampretaeformis,2803,842,1961,1920
Morone saxatilis,2772,609,2163,2156
Neoglyphidodon carlsoni,21,3,18,2
Saurenchelys stylura,48,36,12,2
Lates niloticus,108,23,85,61
Chiloscyllium griseum,46,19,17,5
Cynoscion nebulosus,42368,1878,40423,40346
Poecilia butleri,387,201,186,154
Sprattus fuegensis,41,35,6,0
Zebrias quagga,182,48,134,124
Pantanodon stuhlmanni,4,4,0,0
Scomberomorus concolor,56,34,22,21
Moolgarda cunnesius,184,49,135,116
Kuhlia rupestris,192,91,101,86
Bagrus bajad,53,7,46,25
Coccorella atlantica,502,298,165,121
Lampanyctus lepidolychnus,251,139,112,99
Coilia nasus,14,4,5,0
Gambusia puncticulata,119,66,53,51
Hemibagrus nemurus,131,32,99,66
Ballerus ballerus,82,11,58,34
Barbus bifrenatus,385,44,341,260
Coelorinchus acanthiger,842,40,802,75
Anablepsoides igneus,41,6,35,5
Abudefduf notatus,227,70,109,102
Coryphaenoides acrolepis,584,293,245,216
Lethenteron reissneri,8,3,5,0
Sardinella maderensis,619,162,457,413
Chromis enchrysura,14618,186,14395,14374
Plectroglyphidodon johnstonianus,1478,93,1385,1195
Protomyctophum tenisoni,115,112,3,2
Cyprinodon rubrofluviatilis,447,113,334,181
Sufflamen fraenatum,634,121,513,446
Orthopristis chrysoptera,23993,703,23290,21905
Upeneus sulphureus,1283,492,791,760
Awaous tajasica,205,76,110,48
Synaptura commersonnii,11,9,2,0
Neopomacentrus nemurus,47,8,39,19
Hoplias malabaricus,1709,190,1519,1401
Diaphus fulgens,791,735,44,38
Protopterus annectens,67,7,60,5
Terapon jarbua,1200,518,682,670
Gaidropsarus argentatus,115,60,55,30
Thryssa dussumieri,46,27,19,6
Girardinus denticulatus,7,7,0,0
Cyprinodon pachycephalus,12,5,7,2
Periophthalmus argentilineatus,248,97,151,132
Neopomacentrus miryae,25,6,19,3
Cymbacephalus bosschei,170,21,141,129
Pomacentrus trilineatus,96,61,35,34
Dischistodus pseudochrysopoecilus,611,42,562,539
Alestes dentex,24,3,21,0
Brycinus nurse,126,26,100,64
Mugil trichodon,155,50,105,97
Sarda australis,208,17,191,183
Thysanophrys celebica,56,13,43,9
Pomacanthus navarchus,125,7,118,78
Leiopotherapon unicolor,919,311,608,585
Squatina squatina,105,41,64,61
Fundulus diaphanus,3105,1457,1259,1235
Hoplostethus atlanticus,11313,229,11084,8929
Hippichthys cyanospilos,67,38,29,25
Stegastes limbatus,25,6,19,9
Chelon subviridis,235,79,156,139
Remora australis,32,31,1,0
Forcipiger flavissimus,6593,149,6333,4544
Laimosemion geayi,44,7,37,9
Parailia pellucida,63,8,55,0
Atropus atropos,77,41,25,16
Epiplatys spilargyreius,22,5,17,0
Redigobius macrostoma,323,93,230,178
Pomacentrus tripunctatus,188,123,65,63
Entosphenus lethophagus,56,39,17,9
Scomber scombrus,5601,1648,3953,3906
Oncorhynchus kisutch,2480,866,1614,1501
Periophthalmus malaccensis,8,3,5,0
Osmerus mordax,27863,4096,23767,23701
Chromis atripes,2286,136,2054,1902
Myctophum aurolaternatum,836,663,173,173
Marcusenius macrolepidotus,373,99,274,230
Acipenser transmontanus,204,39,156,72
Dolopichthys allector,27,17,7,4
Stegastes leucostictus,14340,357,13983,13881
Kajikia albida,69,13,56,9
Mastacembelus nigromarginatus,18,6,12,0
Tetrapturus pfluegeri,82,4,78,1
Amphiprion polymnus,160,33,99,73
Anarhichas lupus,38317,9289,27794,27710
Carlhubbsia kidderi,140,72,68,52
Anchoa mitchilli,53084,1134,51888,51495
Abudefduf lorenzi,40,11,23,4
Clupea pallasii pallasii,6743,264,4342,2999
Pomachromis richardsoni,171,12,159,106
Malacocephalus occidentalis,602,394,208,183
Coelorinchus aconcagua,16,9,1,0
Pethia ticto,65,24,41,35
Cynodonichthys tenuis,146,65,81,75
Hypsagonus quadricornis,97,41,56,39
Variola louti,776,85,691,513
Merluccius bilinearis,25110,8104,17006,16847
Calamus proridens,12578,53,12516,6507
Coregonus nasus,560,335,185,176
Evermannella balbo,591,188,367,324
Belone belone,981,266,669,630
Lethrinus erythracanthus,159,24,135,76
Oligocottus maculosus,545,344,201,191
Latimeria chalumnae,35,17,18,10
Neomyxine biniplicata,8,3,5,0
Schizothorax richardsonii,28,6,22,8
Coryphaenoides guentheri,421,97,305,166
Oxynoemacheilus insignis,162,102,60,40
Cypselurus comatus,93,62,18,12
Chaetodontoplus melanosoma,48,10,23,0
Megalops atlanticus,14189,96,14093,12070
Oncorhynchus nerka,3194,1012,2182,2131
Nemipterus tambuloides,17,3,14,0
Roeboides dayi,268,45,223,208
Remora brachyptera,133,83,50,48
Sillaginopsis panijus,6,5,1,0
Heniochus diphreutes,443,32,411,311
Cyprinus carpio,42848,4124,37433,37148
Enneapterygius hemimelas,312,56,217,153
Osteochilus melanopleurus,25,13,12,4
Coregonus nelsonii,10,9,1,1
Priolepis fallacincta,44,13,31,17
Chrysiptera flavipinnis,636,32,600,583
Electrona risso,1017,378,618,512
Chrysiptera bleekeri,15,5,9,9
Euthynnus lineatus,574,50,409,384
Centropomus ensiferus,141,60,53,46
